weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,sin_hour,cos_hour,sin_month,cos_month,spatial_group,predicted_fire_type_v0,classification_confidence_v0,prob_forest_proxy,prob_industrial_proxy,prob_other_natural_proxy
industrial,24.7643,74.6058,304.73,0.47,0.64,290.12,1.62,0.3989984111409667,0.3357565599721678,12,343,20.016666666666666,0,1,n,2,L100000102178,coal_power,Rawan Cement power station,operating,exact,2025-12-09,2001,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.8638355052043958,0.5037739770455261,-2.4492935982947064e-16,1.0,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.68136,84.04024,311.17,0.34,0.56,292.11,1.37,0.0665766387995576,0.064454116450181,2,46,19.433333333333334,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-02-15,1926,N21E084,60,0,0,0,1,0,0,industrial_proxy,-0.9304175679820244,0.3665012267242977,0.8660254037844386,0.5000000000000001,43_168,industrial_proxy,0.9971396769969951,0.0,0.9971396769969951,0.0028603230030048873
industrial,18.68087,73.03386,307.38,0.42,0.37,293.46,2.14,0.4530423669859986,0.3736595424466016,12,357,20.683333333333334,0,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,2025-12-23,2041,N18E072,60,0,0,0,1,0,0,industrial_proxy,-0.7632324697825286,0.6461239796429642,-2.4492935982947064e-16,1.0,37_146,industrial_proxy,0.992243865197494,0.0,0.992243865197494,0.0077561348025060655
industrial,24.71458,75.95288,301.63,0.49,0.48,288.56,1.21,0.1198442028556832,0.1131895710379219,12,337,20.216666666666665,0,1,n,2,P100000124118,cement,Mangalam Cement Chonsala Cement Plant,operating,exact,2025-12-03,2013,N24E075,50,0,0,1,0,0,0,industrial_proxy,-0.8362861558477599,0.5482932295199132,-2.4492935982947064e-16,1.0,49_151,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.38809,81.64806,314.25,0.39,0.36,295.81,1.49,0.406284476753256,0.3409511034723767,3,70,20.266666666666666,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,2025-03-11,2016,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8290375725550421,0.5591929034707462,1.0,6.123233995736766e-17,42_163,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.56441,81.00306,312.63,0.39,0.36,299.05,1.43,0.3179927793755172,0.2761099575945325,3,86,20.25,0,1,n,2,P100000124123,cement,Prism Johnson Mankahari Cement Plant,operating,exact,2025-03-27,2015,N24E081,50,0,0,1,0,0,0,industrial_proxy,-0.8314696123025455,0.5555702330196018,1.0,6.123233995736766e-17,49_162,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.67673,84.03588,306.64,0.45,0.39,292.56,1.82,0.6584770655033351,0.5058997508519156,3,82,19.833333333333332,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-03-23,1950,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.887010833178222,0.46174861323503325,1.0,6.123233995736766e-17,43_168,industrial_proxy,0.9552844302699112,0.0447155697300889,0.9552844302699112,0.0
industrial,17.61163,83.20448,309.2,0.49,0.65,289.35,1.63,0.9801427445742648,0.6831689353271783,1,15,20.816666666666666,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-01-15,2049,N15E081,50,0,0,1,0,0,0,industrial_proxy,-0.7402181274868326,0.6723668074346675,0.49999999999999994,0.8660254037844387,35_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.76354,74.60734,316.92,0.39,0.36,292.55,1.8,0.2797475845826738,0.2466628589403529,2,47,20.783333333333335,0,1,n,2,L100000102178,coal_power,Rawan Cement power station,operating,exact,2025-02-16,2047,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7460573750616991,0.6658816660008348,0.8660254037844386,0.5000000000000001,49_149,industrial_proxy,0.9999312217298464,0.0,0.9999312217298464,6.87782701536059e-05
industrial,17.60619,83.20187,341.23,0.4,0.37,303.82,4.26,0.5331577209286177,0.4273294784387355,12,358,7.85,1,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-12-24,751,N15E081,50,0,0,1,0,0,0,industrial_proxy,0.8849876374630421,-0.465614520325111,-2.4492935982947064e-16,1.0,35_166,industrial_proxy,0.9982962395203496,0.0,0.9982962395203496,0.001703760479650299
industrial,22.00284,82.66771,308.91,0.38,0.36,289.88,1.69,0.1451759214027063,0.1355582683507719,11,321,20.216666666666665,0,1,n,2,L100000102149,coal_power,Hathneora Captive Power Plant,operating,exact,2025-11-17,2013,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.8362861558477599,0.5482932295199132,-0.5000000000000004,0.8660254037844384,44_165,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.71431,74.67153,304.34,0.43,0.38,292.13,0.44,0.139422480487846,0.1305215379799714,10,292,20.933333333333334,0,1,n,2,P100000124013,cement,NuvoVistas Corporation Chittaurgarh Cement Plant,operating,exact,2025-10-19,2056,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7193398003386511,0.6946583704589973,-0.8660254037844386,0.5000000000000001,49_149,industrial_proxy,1.0,0.0,1.0,0.0
