validation_id,weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,frp_bin,satellite_map,firms_map,earth,manual_label,manual_confidence,manual_notes
VT001,industrial,21.67124,82.08419,304.25,0.35,0.56,292.86,0.68,0.145726893,0.136039277,1,31,20.8,0,1,n,2,P100000123989,cement,Ambuja Cements Rawan Cement Plant,operating,exact,31-01-2025,2048,N21E081,50,0,0,1,0,0,0,industrial_proxy,0,"https://www.google.com/maps/@?api=1&map_action=map&center=21.67124,82.08419&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@82.08419,21.67124,12z","https://earth.google.com/web/@21.67124,82.08419,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside Ambuja Cements industrial complex
VT002,industrial,24.71621,75.9529,303.86,0.48,0.4,288.24,0.99,0.158189126,0.146857687,12,347,20.43333333,0,1,n,2,P100000124118,cement,Mangalam Cement Chonsala Cement Plant,operating,exact,13-12-2025,2026,N24E075,50,0,0,1,0,0,0,industrial_proxy,2,"https://www.google.com/maps/@?api=1&map_action=map&center=24.71621,75.9529&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@75.9529,24.71621,12z","https://earth.google.com/web/@24.71621,75.9529,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside Mangalam Cement industrial complex
VT003,vegetation_natural,21.32432,84.11148,345.94,0.38,0.36,308.42,2.9,21.91690878,3.131875013,3,76,7.566666667,1,1,n,0,P100000126798,cement,Shiva Cement Sambalpur Cement Plant,operating,exact,17-03-2025,734,N21E084,10,1,0,0,0,0,0,forest_proxy,3,"https://www.google.com/maps/@?api=1&map_action=map&center=21.32432,84.11148&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@84.11148,21.32432,12z","https://earth.google.com/web/@21.32432,84.11148,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Tree-covered area, far from industry"
VT004,vegetation_natural,22.15629,87.34857,329.81,0.34,0.56,298.46,2.18,20.13901387,3.051120332,12,340,6.816666667,1,1,n,0,P100001025938,steel,Rashmi Green Hydrogen Steel Kharagpur steel plant,,exact,06-12-2025,649,N21E087,40,0,1,0,0,0,0,other_natural_proxy,2,"https://www.google.com/maps/@?api=1&map_action=map&center=22.15629,87.34857&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@87.34857,22.15629,12z","https://earth.google.com/web/@22.15629,87.34857,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,Agricultural/open vegetation area
VT005,industrial,21.67933,84.03844,322.96,0.45,0.39,292.88,3.39,0.269360342,0.238513106,5,130,19.86666667,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,10-05-2025,1952,N21E084,60,0,0,0,1,0,0,industrial_proxy,9,"https://www.google.com/maps/@?api=1&map_action=map&center=21.67933,84.03844&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@84.03844,21.67933,12z","https://earth.google.com/web/@21.67933,84.03844,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Very close to operating power facility
VT006,vegetation_natural,20.48689,82.97823,330.7,0.34,0.56,300.94,2.59,34.16125127,3.55994466,2,51,7.05,1,1,l,0,L100000102447,coal_power,Baragaon power station,cancelled,approximate,20-02-2025,703,N18E081,40,0,1,0,0,0,0,other_natural_proxy,2,"https://www.google.com/maps/@?api=1&map_action=map&center=20.48689,82.97823&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@82.97823,20.48689,12z","https://earth.google.com/web/@20.48689,82.97823,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,"Open agricultural/vegetated area, far from industry"
VT007,vegetation_natural,22.79068,77.50108,349.7,0.53,0.42,321.39,28.0,103.040685,4.644782024,4,95,8.316666667,1,1,n,0,L100000102361,coal_power,Satpura Thermal Power Station,operating,exact,05-04-2025,819,N21E075,10,1,0,0,0,0,0,forest_proxy,9,"https://www.google.com/maps/@?api=1&map_action=map&center=22.79068,77.50108&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@77.50108,22.79068,12z","https://earth.google.com/web/@22.79068,77.50108,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, far from industry"
VT008,vegetation_natural,23.09155,77.17628,354.12,0.44,0.39,323.39,19.53,127.5787376,4.856541461,5,122,8.233333333,1,1,n,0,L100000102343,coal_power,Khandwa power station (Dwarkesh Energy),cancelled,exact,02-05-2025,814,N21E075,40,0,1,0,0,0,0,other_natural_proxy,9,"https://www.google.com/maps/@?api=1&map_action=map&center=23.09155,77.17628&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@77.17628,23.09155,12z","https://earth.google.com/web/@23.09155,77.17628,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,Open vegetation/agricultural area
VT009,industrial,27.66785,76.12889,307.65,0.4,0.37,286.31,1.33,0.105747325,0.100521419,8,229,20.58333333,0,1,n,2,P100000124068,cement,UltraTech Cement Kotputli Cement Plant,operating,exact,17-08-2025,2035,N27E075,50,0,0,1,0,0,0,industrial_proxy,4,"https://www.google.com/maps/@?api=1&map_action=map&center=27.66785,76.12889&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@76.12889,27.66785,12z","https://earth.google.com/web/@27.66785,76.12889,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside UltraTech Cement facility
VT010,vegetation_natural,27.06111,82.83144,354.01,0.38,0.36,304.09,4.76,50.79479391,3.947289641,4,108,7.6,1,1,n,0,P100001045317,steel,Gallantt Ispat Gorakhpur steel plant,,exact,18-04-2025,736,N27E081,40,0,1,0,0,0,0,other_natural_proxy,5,"https://www.google.com/maps/@?api=1&map_action=map&center=27.06111,82.83144&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@82.83144,27.06111,12z","https://earth.google.com/web/@27.06111,82.83144,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,"Open vegetation, far from industry"
VT011,vegetation_natural,17.03841,77.05486,340.7,0.41,0.37,315.07,4.04,8.346752057,2.235028909,2,48,7.983333333,1,1,l,0,P100000123985,cement,ACC Wadi Cement Plant,operating,exact,17-02-2025,759,N15E075,40,0,1,0,0,0,0,other_natural_proxy,5,"https://www.google.com/maps/@?api=1&map_action=map&center=17.03841,77.05486&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@77.05486,17.03841,12z","https://earth.google.com/web/@17.03841,77.05486,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,MEDIUM,Open vegetation near industrial area
VT012,vegetation_natural,32.75159,74.76049,344.84,0.4,0.37,313.26,5.02,42.2002373,3.765845988,5,133,8.166666667,1,1,n,0,P100000124116,cement,Jammu & Kashmir Cements Samba Cement Plant,operating,approximate,13-05-2025,810,N30E072,40,0,1,0,0,0,0,other_natural_proxy,6,"https://www.google.com/maps/@?api=1&map_action=map&center=32.75159,74.76049&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@74.76049,32.75159,12z","https://earth.google.com/web/@32.75159,74.76049,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,Open vegetation/agricultural area
VT013,vegetation_natural,24.48139,79.31736,310.45,0.43,0.38,295.36,1.43,55.15675448,4.028146967,4,101,20.56666667,0,1,n,0,P100000123939,cement,HeidelbergCement India Narsinghgarh Cement Plant,operating,exact,11-04-2025,2034,N24E078,10,1,0,0,0,0,0,forest_proxy,1,"https://www.google.com/maps/@?api=1&map_action=map&center=24.48139,79.31736&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@79.31736,24.48139,12z","https://earth.google.com/web/@24.48139,79.31736,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, far from industry"
VT014,industrial,26.60444,73.68188,303.06,0.36,0.57,291.35,0.65,0.318732813,0.276671285,9,257,20.18333333,0,1,n,2,P100000124069,cement,UltraTech Cement Kharia Khangar Cement Plant,operating,exact,14-09-2025,2011,N24E072,50,0,0,1,0,0,0,industrial_proxy,0,"https://www.google.com/maps/@?api=1&map_action=map&center=26.60444,73.68188&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@73.68188,26.60444,12z","https://earth.google.com/web/@26.60444,73.68188,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside UltraTech Cement facility
VT015,vegetation_natural,31.48482,75.49337,341.45,0.41,0.37,309.89,3.79,37.47276206,3.649950512,6,165,8.166666667,1,1,n,0,L100000102511,coal_power,Goindwal Sahib Thermal Power Plant,operating,exact,14-06-2025,810,N30E075,40,0,1,0,0,0,0,other_natural_proxy,4,"https://www.google.com/maps/@?api=1&map_action=map&center=31.48482,75.49337&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@75.49337,31.48482,12z","https://earth.google.com/web/@31.48482,75.49337,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,Open vegetation near power plant
